co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
529.1666666666666,84.58333333333333,1013.8166666666666,19.783333333333335,228.5,21.98,24.25,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.7071067811865476,0.7071067811865476,0.3556783618983864,0.0,22.04444444444444,0.0
522.3333333333334,86.0,1014.1999999999999,19.583333333333332,228.0,21.861666666666668,24.166666666666668,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.8660254037844386,0.5000000000000001,0.31901046264845184,0.0,21.960555555555555,0.0
501.5,79.75,1014.5,22.216666666666665,227.66666666666666,21.77333333333333,24.05,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.9659258262890683,0.25881904510252074,0.5425075141854322,0.0,21.87166666666666,0.0
495.8333333333333,62.25,1014.5166666666668,27.400000000000002,224.5,21.599999999999998,23.95,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,1.0,6.123233995736766e-17,1.3778250416436575,0.0,21.744999999999994,0.0
497.3333333333333,51.583333333333336,1014.3833333333333,31.116666666666664,216.66666666666666,21.37,23.866666666666664,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.9659258262890683,-0.25881904510252063,2.1896525030981016,0.0,21.581111111111102,0.0
500.1666666666667,47.416666666666664,1013.8666666666667,33.699999999999996,204.0,21.169999999999998,23.8,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.8660254037844387,-0.4999999999999998,2.7506606167592,0.0,21.379999999999995,0.0
472.0,41.25,1013.15,35.75,192.0,20.974999999999998,23.8,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.7071067811865476,-0.7071067811865475,3.442743743867394,0.0,21.171666666666663,0.0
460.3333333333333,37.0,1012.4166666666666,36.449999999999996,178.33333333333334,20.81833333333333,23.866666666666664,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.49999999999999994,-0.8660254037844387,3.8362340281174774,0.0,20.98777777777777,0.0
456.3333333333333,37.75,1011.8833333333333,36.93333333333333,167.83333333333334,20.626666666666665,23.96666666666667,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.258819045102521,-0.9659258262890682,3.8919110044484557,0.0,20.806666666666658,0.0
445.6666666666667,35.333333333333336,1011.2166666666667,37.833333333333336,158.5,20.483333333333334,24.133333333333336,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,1.2246467991473532e-16,-1.0,4.245552237920768,0.0,20.64277777777777,0.0
431.5,32.666666666666664,1010.4333333333334,38.449999999999996,149.66666666666666,20.35666666666667,24.28333333333333,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-0.2588190451025208,-0.9659258262890683,4.570360072004725,0.0,20.488888888888884,0.0
434.0,34.7,1010.24,38.04,142.0,20.263333333333332,24.45,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-0.4999999999999997,-0.8660254037844388,4.335332150309123,0.0,20.367777777777775,0.0
423.3333333333333,39.583333333333336,1009.9833333333332,35.35,136.33333333333334,20.183333333333334,24.650000000000002,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-0.7071067811865471,-0.7071067811865479,3.4633050935501135,0.0,20.267777777777777,0.0
433.5,36.333333333333336,1009.3499999999999,36.81666666666667,131.66666666666666,20.111666666666665,24.8,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-0.8660254037844385,-0.5000000000000004,3.955245012596205,0.0,20.186111111111106,0.0
440.8,43.3,1009.6,33.2,127.6,20.068,24.939999999999998,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-0.9659258262890683,-0.25881904510252063,2.8842457311582153,0.0,20.120999999999995,0.0
450.5,51.833333333333336,1010.2166666666667,28.8,124.16666666666667,20.04,25.016666666666666,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-1.0,-1.8369701987210297e-16,1.907213416566939,0.0,20.073222222222217,0.0
489.6666666666667,59.333333333333336,1011.3000000000001,25.95,122.5,20.035,25.100000000000005,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-0.9659258262890684,0.2588190451025203,1.3629503497091549,0.0,20.04766666666666,0.0
483.5,63.416666666666664,1012.1,25.133333333333336,120.83333333333333,20.02,25.100000000000005,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-0.8660254037844386,0.5000000000000001,1.1681144781641588,0.0,20.031666666666663,0.0
473.3333333333333,64.0,1012.5333333333333,25.566666666666666,119.16666666666667,20.01,25.100000000000005,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-0.7071067811865477,0.7071067811865474,1.1794638585923427,0.0,20.02166666666666,0.0
516.1666666666666,69.5,1012.8833333333333,24.016666666666666,117.33333333333333,19.98,25.05,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-0.5000000000000004,0.8660254037844384,0.9110056581413561,0.0,20.00333333333333,0.0
541.5,76.25,1013.2166666666667,22.166666666666668,116.16666666666667,19.95,25.0,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,-0.25881904510252157,0.9659258262890681,0.6343409551909844,0.0,19.979999999999993,0.0
576.0,81.33333333333333,1013.3166666666666,21.016666666666666,115.5,19.91333333333333,24.916666666666668,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.0,1.0,0.46471648261275844,0.0,19.94777777777777,0.0
628.1666666666666,82.0,1013.4666666666667,20.433333333333334,114.5,19.858333333333334,24.833333333333332,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.25881904510252074,0.9659258262890683,0.432314126906543,0.0,19.907222222222217,0.0
563.1666666666666,83.33333333333333,1013.4333333333334,20.383333333333333,113.33333333333333,19.815,24.75,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.49999999999999994,0.8660254037844387,0.3990577277724957,0.0,19.862222222222215,0.0
542.0,83.5,1013.5,20.316666666666666,112.16666666666667,19.79,24.650000000000002,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.7071067811865476,0.7071067811865476,0.3934445333718134,0.0,19.821111111111108,0.0
553.3333333333334,85.33333333333333,1013.9666666666667,19.516666666666666,111.0,19.785,24.53333333333333,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.8660254037844386,0.5000000000000001,0.33282026104119017,0.0,19.796666666666663,0.0
519.0,81.83333333333333,1014.3166666666666,21.316666666666666,110.66666666666667,19.765,24.416666666666668,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.9659258262890683,0.25881904510252074,0.4606691466571685,0.0,19.779999999999998,0.0
501.6666666666667,74.0,1014.5833333333334,24.266666666666666,109.16666666666667,19.72,24.28333333333333,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,1.0,6.123233995736766e-17,0.7883232613018203,0.0,19.75666666666666,0.0
487.3333333333333,67.0,1014.4,27.133333333333336,107.2,19.66,24.18,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.9659258262890683,-0.25881904510252063,1.1857970943557377,0.0,19.714999999999993,0.0
463.6666666666667,47.833333333333336,1014.0666666666666,34.13333333333333,103.66666666666667,19.580000000000002,24.100000000000005,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.8660254037844387,-0.4999999999999998,2.7955475046468865,0.0,19.65333333333333,0.0
462.3333333333333,41.5,1013.6166666666667,36.083333333333336,98.8,19.517999999999997,24.02,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.7071067811865476,-0.7071067811865475,3.491405938496895,0.0,19.585999999999995,0.0
450.1666666666667,38.333333333333336,1012.9666666666667,36.51666666666667,95.33333333333333,19.45,24.100000000000005,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.49999999999999994,-0.8660254037844387,3.7687555976404155,0.0,19.515999999999995,0.0
431.5,36.333333333333336,1012.3666666666667,37.1,92.16666666666667,19.376666666666665,24.166666666666668,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,0.258819045102521,-0.9659258262890682,4.016776589395948,0.0,19.448222222222217,0.0
424.3333333333333,34.416666666666664,1011.8333333333334,38.03333333333333,89.83333333333333,19.3,24.333333333333332,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,1.2246467991473532e-16,-1.0,4.352574033428111,0.0,19.37555555555555,0.0
423.5,32.0,1011.1833333333334,38.300000000000004,87.0,19.241666666666667,24.46666666666667,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-0.2588190451025208,-0.9659258262890683,4.578426783190104,0.0,19.306111111111107,0.0
427.1666666666667,31.083333333333332,1010.65,38.88333333333333,85.33333333333333,19.208333333333332,24.650000000000002,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-0.4999999999999997,-0.8660254037844388,4.788192790172894,0.0,19.249999999999996,0.0
424.5,31.916666666666668,1010.0500000000001,37.81666666666667,84.5,19.2,24.849999999999998,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-0.7071067811865471,-0.7071067811865479,4.465834610437327,0.0,19.216666666666665,0.0
424.5,35.75,1009.8666666666667,35.28333333333333,83.0,19.18,25.05,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-0.8660254037844385,-0.5000000000000004,3.6695312329834713,0.0,19.196111111111104,0.0
433.1666666666667,40.583333333333336,1010.4000000000001,32.449999999999996,83.0,19.14,25.18,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-0.9659258262890683,-0.25881904510252063,2.897767631816943,0.0,19.17333333333333,0.0
451.0,48.083333333333336,1010.9166666666666,28.900000000000002,83.0,19.14,25.3,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-1.0,-1.8369701987210297e-16,2.067626503505813,0.0,19.153333333333325,0.0
468.6666666666667,56.083333333333336,1011.5166666666668,26.316666666666666,83.0,19.14,25.3,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-0.9659258262890684,0.2588190451025203,1.5040928763715375,0.0,19.14,0.0
494.8333333333333,62.0,1012.0166666666668,25.083333333333332,82.0,19.133333333333336,25.3,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-0.8660254037844386,0.5000000000000001,1.2097436536055421,0.0,19.137777777777774,0.0
525.1666666666666,68.58333333333333,1012.0,23.233333333333334,82.0,19.10666666666667,25.3,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-0.7071067811865477,0.7071067811865474,0.8951652100651083,0.0,19.126666666666665,0.0
565.0,73.91666666666667,1012.5333333333333,21.8,81.83333333333333,19.1,25.25,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-0.5000000000000004,0.8660254037844384,0.6812632555295737,0.0,19.113333333333333,0.0
581.3333333333334,76.66666666666667,1012.5666666666666,20.966666666666665,81.0,19.016666666666666,25.183333333333334,0.0,626.4,18.4,28.4,27.8,37.8,16.2,26.968,3,-0.25881904510252157,0.9659258262890681,0.5791141657072448,0.0,19.074444444444442,0.0
600.0,79.25,1012.7833333333333,20.400000000000002,80.5,19.0,25.083333333333332,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.0,1.0,0.49733816016741633,0.0,19.038888888888884,0.0
494.3333333333333,74.83333333333333,1013.0,21.933333333333334,80.33333333333333,18.983333333333334,24.96666666666667,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.25881904510252074,0.9659258262890683,0.6626903741277248,0.0,18.999999999999996,0.0
515.3333333333334,75.25,1013.0,21.416666666666668,80.66666666666667,18.966666666666665,24.849999999999998,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.49999999999999994,0.8660254037844387,0.6314648116464787,0.0,18.98333333333333,0.0
567.6666666666666,80.41666666666667,1012.7333333333332,19.900000000000002,80.0,18.95,24.733333333333334,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.7071067811865476,0.7071067811865476,0.45508646208165027,0.0,18.96666666666666,0.0
566.5,84.0,1012.85,19.366666666666667,79.16666666666667,18.94,24.61666666666667,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.8660254037844386,0.5000000000000001,0.3597063879311048,0.0,18.95222222222222,0.0
504.3333333333333,75.91666666666667,1013.3666666666667,22.78333333333333,79.0,18.900000000000002,24.483333333333334,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.9659258262890683,0.25881904510252074,0.6677899240187259,0.0,18.929999999999996,0.0
481.5,56.916666666666664,1012.8666666666667,28.28333333333333,78.0,18.87666666666667,24.38333333333333,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,1.0,6.123233995736766e-17,1.6555799001762004,0.0,18.90555555555555,0.0
469.0,47.833333333333336,1012.5500000000001,32.199999999999996,77.66666666666667,18.84,24.28333333333333,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.9659258262890683,-0.25881904510252063,2.5085788588788422,0.0,18.87222222222222,0.0
462.0,40.083333333333336,1012.3166666666666,35.11666666666667,77.2,18.77,24.2,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.8660254037844387,-0.4999999999999998,3.390707646882319,0.0,18.828888888888883,0.0
442.3333333333333,41.166666666666664,1012.1,35.61666666666667,76.0,18.724999999999998,24.2,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.7071067811865476,-0.7071067811865475,3.422439538407973,0.0,18.77833333333333,0.0
453.3333333333333,39.833333333333336,1011.6166666666667,36.4,75.0,18.7,24.28333333333333,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.49999999999999994,-0.8660254037844387,3.6536990438493975,0.0,18.73166666666666,0.0
449.8333333333333,39.083333333333336,1010.8833333333333,37.28333333333333,74.0,18.66,24.400000000000002,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,0.258819045102521,-0.9659258262890682,3.8817931563824,0.0,18.694999999999997,0.0
438.3333333333333,42.583333333333336,1010.3166666666666,34.766666666666666,74.0,18.650000000000002,24.55,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,1.2246467991473532e-16,-1.0,3.1869537461857433,0.0,18.669999999999998,0.0
450.8333333333333,50.833333333333336,1010.3000000000001,30.7,74.0,18.650000000000002,24.75,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-0.2588190451025208,-0.9659258262890683,2.171410941385378,0.0,18.65333333333333,0.0
472.6666666666667,64.41666666666667,1010.65,28.349999999999998,73.8,18.64,24.9,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-0.4999999999999997,-0.8660254037844388,1.3726798857000941,0.0,18.646666666666665,0.0
468.8333333333333,63.583333333333336,1010.2666666666668,27.78333333333333,73.0,18.69,25.03333333333333,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-0.7071067811865471,-0.7071067811865479,1.359254030019979,0.0,18.659999999999997,0.0
452.8333333333333,62.166666666666664,1009.7833333333333,28.333333333333332,73.0,18.69,25.100000000000005,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-0.8660254037844385,-0.5000000000000004,1.4580649783393898,0.0,18.67333333333333,0.0
458.0,53.666666666666664,1009.5833333333334,31.633333333333336,73.0,18.68,25.100000000000005,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-0.9659258262890683,-0.25881904510252063,2.1578076160433053,0.0,18.686666666666664,0.0
470.8333333333333,62.25,1010.5666666666666,27.349999999999998,73.0,18.669999999999998,25.133333333333336,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-1.0,-1.8369701987210297e-16,1.3738007142855453,0.0,18.679999999999996,0.0
527.8333333333334,71.25,1011.2666666666668,23.866666666666664,73.0,18.68,25.2,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-0.9659258262890684,0.2588190451025203,0.8510346575223031,0.0,18.676666666666662,0.0
482.1666666666667,69.08333333333333,1011.6333333333333,23.666666666666668,72.33333333333333,18.669999999999998,25.183333333333334,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-0.8660254037844386,0.5000000000000001,0.9042307726582874,0.0,18.67333333333333,0.0
477.0,69.0,1011.7666666666668,23.55,72.0,18.650000000000002,25.100000000000005,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-0.7071067811865477,0.7071067811865474,0.9003222720689864,0.0,18.66666666666666,0.0
468.1666666666667,70.08333333333333,1011.9499999999999,22.950000000000003,72.0,18.64,25.060000000000002,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-0.5000000000000004,0.8660254037844384,0.8379516241016456,0.0,18.653333333333332,0.0
481.3333333333333,72.58333333333333,1012.2833333333333,21.95,71.5,18.64,24.96666666666667,0.0,640.8,19.7,29.7,29.7,39.7,14.3,26.173,3,-0.25881904510252157,0.9659258262890681,0.7226716171779585,0.0,18.64333333333333,0.0
496.8333333333333,76.83333333333333,1012.35,20.666666666666668,72.0,18.62666666666667,24.866666666666664,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.0,1.0,0.5644645706069232,0.0,18.635555555555552,0.0
499.0,76.58333333333333,1012.1333333333333,20.833333333333332,71.66666666666667,18.62,24.766666666666666,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.25881904510252074,0.9659258262890683,0.5764383696335601,0.0,18.628888888888884,0.0
496.8333333333333,76.25,1012.1,20.883333333333333,71.0,18.6,24.666666666666668,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.49999999999999994,0.8660254037844387,0.5864442068874287,0.0,18.61555555555555,0.0
491.8333333333333,76.08333333333333,1011.9833333333332,20.400000000000002,70.5,18.6,24.55,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.7071067811865476,0.7071067811865476,0.5732371564981869,0.0,18.606666666666666,0.0
504.0,78.0,1012.2666666666668,19.833333333333332,70.0,18.59,24.433333333333334,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.8660254037844386,0.5000000000000001,0.5091383976344372,0.0,18.59666666666666,0.0
495.0,74.75,1012.5833333333334,21.433333333333334,69.8,18.54,24.32,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.9659258262890683,0.25881904510252074,0.6448793630774541,0.0,18.57666666666666,0.0
486.5,61.0,1012.6166666666667,26.599999999999998,69.66666666666667,18.54,24.2,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,1.0,6.123233995736766e-17,1.3581839276678398,0.0,18.55666666666666,0.0
470.8333333333333,49.916666666666664,1012.5,30.900000000000002,70.0,18.54,24.100000000000005,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.9659258262890683,-0.25881904510252063,2.237261897687895,0.0,18.54,0.0
455.3333333333333,44.5,1012.3166666666666,33.4,69.33333333333333,18.45,24.0,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.8660254037844387,-0.4999999999999998,2.8549824495057194,0.0,18.509999999999994,0.0
449.6,42.3,1012.1,34.8,69.0,18.43,24.0,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.7071067811865476,-0.7071067811865475,3.208595702873094,0.0,18.47333333333333,0.0
454.1666666666667,42.416666666666664,1011.7333333333332,35.733333333333334,69.0,18.39,24.083333333333332,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.49999999999999994,-0.8660254037844387,3.371287079118426,0.0,18.42333333333333,261.0
449.3333333333333,40.583333333333336,1011.1166666666667,36.43333333333333,210.6,19.806,24.2,261.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,0.258819045102521,-0.9659258262890682,3.614739192387001,87.0,18.875333333333327,303.0
452.1666666666667,37.666666666666664,1010.6,37.666666666666664,723.3333333333334,37.031666666666666,24.21666666666667,303.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,1.2246467991473532e-16,-1.0,4.055580610717419,188.0,25.075888888888883,133.0
441.6666666666667,36.833333333333336,1010.0666666666666,38.56666666666667,626.1666666666666,36.26,23.166666666666668,133.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,-0.2588190451025208,-0.9659258262890683,4.31457386473026,232.33333333333334,31.032555555555547,0.0
441.3333333333333,35.166666666666664,1009.6,39.266666666666666,476.1666666666667,28.891666666666666,23.71666666666667,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,-0.4999999999999997,-0.8660254037844388,4.598093706968481,145.33333333333334,34.0611111111111,0.0
436.1666666666667,36.0,1009.2333333333332,38.78333333333333,437.0,27.061666666666667,24.116666666666664,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,-0.7071067811865471,-0.7071067811865479,4.422757687255308,44.333333333333336,30.73777777777777,0.0
438.6666666666667,37.083333333333336,1009.2166666666667,37.583333333333336,414.0,26.094,24.44,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,-0.8660254037844385,-0.5000000000000004,4.075079587832988,0.0,27.349111111111103,0.0
440.5,44.166666666666664,1009.5166666666668,33.38333333333333,396.6666666666667,25.451666666666668,24.7,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,-0.9659258262890683,-0.25881904510252063,2.8694534631386137,0.0,26.20244444444444,0.0
454.3333333333333,52.5,1009.85,29.866666666666664,386.4,25.098,24.86,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,-1.0,-1.8369701987210297e-16,2.0000934545656577,0.0,25.547888888888888,0.0
462.6666666666667,56.75,1010.4333333333334,28.599999999999998,378.6666666666667,24.84166666666667,24.96666666666667,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,-0.9659258262890684,0.2588190451025203,1.6928090216790321,0.0,25.13044444444444,0.0
456.1666666666667,61.5,1011.1833333333334,27.316666666666666,371.6666666666667,24.61,25.0,0.0,653.5,20.35,30.35,30.9,40.9,13.1,25.206,3,-0.8660254037844386,0.5000000000000001,1.3983643842140872,0.0,24.849888888888884,0.0
