co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
449.5,34.25,1009.15,37.38333333333333,914.0,38.611666666666665,29.2,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-0.9659258262890683,-0.25881904510252063,4.212615066323088,0.0,38.766111111111115,0.0
451.5,37.666666666666664,1008.9,33.0,914.3333333333334,38.401666666666664,28.833333333333332,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-1.0,-1.8369701987210297e-16,3.135458792594937,0.0,38.60777777777778,0.0
450.1666666666667,42.916666666666664,1009.0333333333333,30.383333333333336,914.3333333333334,38.156666666666666,28.400000000000002,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-0.9659258262890684,0.2588190451025203,2.475849465268792,0.0,38.38999999999999,0.0
466.5,49.75,1009.4499999999999,29.05,913.5,37.94833333333333,27.96666666666667,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-0.8660254037844386,0.5000000000000001,2.018676382262427,0.0,38.16888888888889,0.0
498.5,58.916666666666664,1009.6166666666667,26.03333333333333,912.0,37.714,27.580000000000002,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-0.7071067811865477,0.7071067811865474,1.383715052512099,0.0,37.93966666666666,0.0
501.0,61.916666666666664,1009.6,24.95,910.8333333333334,37.56166666666667,27.25,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-0.5000000000000004,0.8660254037844384,1.2028070431522146,0.0,37.74133333333333,0.0
486.0,60.916666666666664,1009.2333333333332,25.45,909.0,37.41,26.95,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-0.25881904510252157,0.9659258262890681,1.2716493103662538,0.0,37.56188888888889,0.0
487.5,59.083333333333336,1009.5666666666666,26.0,908.5,37.214999999999996,26.666666666666668,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.0,1.0,1.3753891298698824,0.0,37.39555555555555,0.0
562.5,71.16666666666667,1010.3000000000001,23.25,907.1666666666666,37.11000000000001,26.400000000000002,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.25881904510252074,0.9659258262890683,0.8223845281056994,0.0,37.245000000000005,0.0
568.6666666666666,78.83333333333333,1011.2333333333332,21.666666666666668,906.8333333333334,36.92166666666667,26.099999999999998,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.49999999999999994,0.8660254037844387,0.5483623325910705,0.0,37.08222222222222,0.0
594.3333333333334,83.0,1011.35,21.099999999999998,905.0,36.78666666666666,25.833333333333332,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.7071067811865476,0.7071067811865476,0.4253948684331326,0.0,36.93944444444444,0.0
537.1666666666666,84.16666666666667,1011.2333333333332,22.95,903.1666666666666,36.666666666666664,25.583333333333332,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.8660254037844386,0.5000000000000001,0.4434841464604808,0.0,36.791666666666664,0.0
512.8333333333334,70.91666666666667,1010.8000000000001,26.75,901.6666666666666,36.626666666666665,25.516666666666666,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.9659258262890683,0.25881904510252074,1.0218082554611028,0.0,36.69333333333333,0.0
497.3333333333333,61.583333333333336,1011.1666666666666,30.933333333333334,900.3333333333334,36.68,25.683333333333334,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,1.0,6.123233995736766e-17,1.719364487548014,0.0,36.657777777777774,0.0
476.5,55.833333333333336,1012.0333333333333,33.449999999999996,828.5,33.44166666666666,26.2,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.9659258262890683,-0.25881904510252063,2.27834388809028,0.0,35.58277777777778,0.0
465.1666666666667,59.833333333333336,1011.9833333333332,32.76666666666667,635.0,17.996666666666666,26.849999999999998,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.8660254037844387,-0.4999999999999998,1.9941487991728748,0.0,29.372777777777774,0.0
458.8333333333333,56.0,1011.9166666666666,33.56666666666667,634.1666666666666,17.97,27.133333333333336,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.7071067811865476,-0.7071067811865475,2.284592267090019,0.0,23.13611111111111,0.0
455.3333333333333,51.833333333333336,1011.5,34.333333333333336,630.3333333333334,17.996666666666666,27.45,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.49999999999999994,-0.8660254037844387,2.610046714637763,0.0,17.987777777777776,0.0
441.1666666666667,49.5,1010.9833333333332,34.75,627.8333333333334,17.81,27.650000000000002,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,0.258819045102521,-0.9659258262890682,2.8004536498622423,0.0,17.925555555555558,0.0
455.6666666666667,44.416666666666664,1010.2833333333333,36.166666666666664,624.5,17.71,27.849999999999998,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,1.2246467991473532e-16,-1.0,3.33252145442342,0.0,17.83888888888889,284.0
440.6666666666667,43.416666666666664,1009.5833333333334,37.43333333333333,613.6666666666666,24.47,26.95,284.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-0.2588190451025208,-0.9659258262890683,3.6351621162636913,94.66666666666667,19.996666666666666,282.0
448.3333333333333,42.583333333333336,1008.8333333333334,37.81666666666667,957.6666666666666,37.28333333333333,27.599999999999998,282.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-0.4999999999999997,-0.8660254037844388,3.766168967676032,188.66666666666666,26.487777777777776,128.0
449.1666666666667,42.583333333333336,1008.2166666666667,37.96666666666667,1109.6666666666667,40.821666666666665,27.116666666666664,128.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-0.7071067811865471,-0.7071067811865479,3.7968644490948917,231.33333333333334,34.19166666666666,0.0
448.0,42.583333333333336,1007.6666666666666,37.483333333333334,990.1666666666666,35.98,27.0,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-0.8660254037844385,-0.5000000000000004,3.6987249613066706,136.66666666666666,38.02833333333333,0.0
445.6666666666667,45.0,1007.5333333333333,34.46666666666667,953.0,34.63333333333333,27.0,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-0.9659258262890683,-0.25881904510252063,3.0024724344030513,42.666666666666664,37.145,0.0
450.6666666666667,57.416666666666664,1007.8000000000001,30.683333333333334,929.8333333333334,33.85,26.95,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-1.0,-1.8369701987210297e-16,1.8788749719167113,0.0,34.821111111111115,0.0
460.8333333333333,65.0,1007.6833333333334,28.96666666666667,912.0,33.35166666666667,26.833333333333332,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-0.9659258262890684,0.2588190451025203,1.3992887582731497,0.0,33.945,0.0
457.8333333333333,69.0,1007.4,28.03333333333333,897.6666666666666,32.97666666666667,26.683333333333334,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-0.8660254037844386,0.5000000000000001,1.174054593444758,0.0,33.39277777777778,0.0
479.0,72.25,1008.5666666666666,26.983333333333334,885.1666666666666,32.656666666666666,26.566666666666666,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-0.7071067811865477,0.7071067811865474,0.9884149053494969,0.0,32.995,0.0
499.8333333333333,74.33333333333333,1009.1666666666666,26.21666666666667,875.3333333333334,32.37666666666667,26.433333333333334,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-0.5000000000000004,0.8660254037844384,0.873881753096633,0.0,32.669999999999995,0.0
488.1666666666667,69.33333333333333,1010.4333333333334,25.383333333333336,864.6666666666666,32.138333333333335,26.28333333333333,0.0,184.7,17.5,27.5,25.7,35.7,18.3,28.46,3,-0.25881904510252157,0.9659258262890681,0.9938554173631124,0.0,32.39055555555556,0.0
475.8333333333333,64.16666666666667,1010.1333333333333,23.95,856.4,31.918,26.080000000000002,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.0,1.0,1.0660324006688535,0.0,32.144333333333336,0.0
512.8333333333334,73.16666666666667,1009.3833333333333,21.53333333333333,848.1666666666666,31.665000000000003,25.833333333333332,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.25881904510252074,0.9659258262890683,0.6895240156502916,0.0,31.90711111111111,0.0
553.3333333333334,79.83333333333333,1009.3000000000001,20.133333333333333,838.5,31.413333333333338,25.53333333333333,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.49999999999999994,0.8660254037844387,0.47545952861146795,0.0,31.665444444444447,0.0
582.6666666666666,82.58333333333333,1009.7333333333332,19.650000000000002,829.6666666666666,31.19333333333333,25.25,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.7071067811865476,0.7071067811865476,0.3985103031150129,0.0,31.423888888888893,0.0
548.1666666666666,81.5,1010.1833333333334,20.733333333333334,820.6666666666666,31.0,25.016666666666666,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.8660254037844386,0.5000000000000001,0.4526134180490869,0.0,31.202222222222222,0.0
527.3333333333334,75.75,1010.4333333333334,22.5,811.6666666666666,30.85166666666667,24.899999999999995,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.9659258262890683,0.25881904510252074,0.6609549946018239,0.0,31.015,0.0
515.1666666666666,77.08333333333333,1010.5833333333334,22.150000000000002,803.3333333333334,30.64,24.8,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,1.0,6.123233995736766e-17,0.6114626605011166,0.0,30.83055555555556,0.0
528.1666666666666,81.5,1010.5666666666666,21.266666666666666,793.8333333333334,30.49,24.733333333333334,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.9659258262890683,-0.25881904510252063,0.4676864627244108,0.0,30.660555555555558,0.0
531.3333333333334,82.25,1010.8833333333333,21.2,786.0,30.31833333333333,24.633333333333336,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.8660254037844387,-0.4999999999999998,0.4468957423460275,0.0,30.482777777777773,0.0
513.0,71.83333333333333,1011.7333333333332,25.599999999999998,777.3333333333334,30.189999999999998,24.55,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.7071067811865476,-0.7071067811865475,0.9246472128205016,0.0,30.33277777777778,0.0
481.0,52.583333333333336,1010.8666666666667,31.46666666666667,767.0,30.128333333333334,25.066666666666666,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.49999999999999994,-0.8660254037844387,2.1874908074111903,0.0,30.212222222222223,0.0
470.8333333333333,49.083333333333336,1009.8166666666666,32.983333333333334,754.0,29.995,25.933333333333334,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,0.258819045102521,-0.9659258262890682,2.5587902083181744,0.0,30.104444444444443,0.0
463.6666666666667,48.333333333333336,1009.0500000000001,34.36666666666667,737.5,29.686666666666667,26.433333333333334,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,1.2246467991473532e-16,-1.0,2.8048916536684843,0.0,29.936666666666667,0.0
466.6666666666667,45.5,1008.6166666666667,35.15,715.8333333333334,29.208333333333332,26.733333333333334,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-0.2588190451025208,-0.9659258262890683,3.089858174897448,0.0,29.63,0.0
460.5,50.0,1008.6166666666667,33.21666666666667,692.1666666666666,28.67833333333333,26.899999999999995,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-0.4999999999999997,-0.8660254037844388,2.5458017666036503,0.0,29.19111111111111,0.0
455.6666666666667,48.916666666666664,1009.0333333333333,33.5,671.1666666666666,28.295,26.899999999999995,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-0.7071067811865471,-0.7071067811865479,2.642515999662501,0.0,28.727222222222224,0.0
460.5,45.583333333333336,1008.9166666666666,34.21666666666667,650.8333333333334,27.849999999999998,26.899999999999995,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-0.8660254037844385,-0.5000000000000004,2.9296666916319474,0.0,28.274444444444445,0.0
454.5,48.25,1008.9666666666667,33.18333333333333,634.0,27.526666666666667,26.8,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-0.9659258262890683,-0.25881904510252063,2.6299901639387104,0.0,27.890555555555554,0.0
465.0,58.833333333333336,1009.3000000000001,29.116666666666664,622.3333333333334,27.246666666666666,26.71666666666667,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-1.0,-1.8369701987210297e-16,1.6601543392894282,0.0,27.54111111111111,0.0
528.6666666666666,70.91666666666667,1010.0500000000001,25.333333333333332,614.3333333333334,27.084999999999997,26.53333333333333,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-0.9659258262890684,0.2588190451025203,0.9397468958788052,0.0,27.28611111111111,0.0
571.8333333333334,80.83333333333333,1010.9166666666666,23.333333333333332,607.1666666666666,26.953333333333333,26.266666666666666,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-0.8660254037844386,0.5000000000000001,0.549427972280118,0.0,27.095,0.0
536.0,75.25,1011.7166666666667,23.066666666666666,599.6666666666666,26.796666666666667,26.0,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-0.7071067811865477,0.7071067811865474,0.6981445385535711,0.0,26.944999999999997,0.0
568.6666666666666,76.0,1012.4166666666666,22.383333333333336,593.0,26.673333333333332,25.733333333333334,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-0.5000000000000004,0.8660254037844384,0.6495216098806628,0.0,26.807777777777776,0.0
543.6666666666666,71.33333333333333,1012.4499999999999,23.116666666666664,586.1666666666666,26.575000000000003,25.5,0.0,199.2,18.55,28.55,27.0,37.0,17.0,28.467,3,-0.25881904510252157,0.9659258262890681,0.8110727506330341,0.0,26.68166666666667,0.0
604.0,83.83333333333333,1012.5833333333334,21.099999999999998,579.6666666666666,26.433333333333337,25.28333333333333,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.0,1.0,0.4045421788040576,0.0,26.560555555555556,0.0
615.0,85.0,1012.8333333333334,20.783333333333335,573.3333333333334,26.33666666666667,25.066666666666666,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.25881904510252074,0.9659258262890683,0.3681147925429843,0.0,26.448333333333338,0.0
507.3333333333333,73.75,1012.9833333333332,22.75,566.8333333333334,26.224999999999998,24.866666666666664,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.49999999999999994,0.8660254037844387,0.7263992765200901,0.0,26.331666666666667,0.0
503.0,75.75,1013.1333333333333,22.633333333333336,560.3333333333334,26.106666666666666,24.733333333333334,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.7071067811865476,0.7071067811865476,0.6663247908171416,0.0,26.22277777777778,0.0
510.8333333333333,76.33333333333333,1013.2833333333333,22.849999999999998,553.8333333333334,26.02,24.61666666666667,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.8660254037844386,0.5000000000000001,0.6588916817033497,0.0,26.11722222222222,0.0
515.8333333333334,87.08333333333333,1013.6166666666667,21.583333333333332,548.1666666666666,26.031666666666666,24.53333333333333,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.9659258262890683,0.25881904510252074,0.33293027596618685,0.0,26.052777777777777,0.0
530.6666666666666,85.75,1013.7833333333333,22.5,542.8333333333334,25.97,24.46666666666667,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,1.0,6.123233995736766e-17,0.3883962339412778,0.0,26.00722222222222,0.0
502.1666666666667,79.16666666666667,1013.9,24.366666666666664,537.1666666666666,25.918333333333333,24.416666666666668,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.9659258262890683,-0.25881904510252063,0.6354628655161045,0.0,25.973333333333333,61.0
488.6666666666667,63.833333333333336,1013.65,29.400000000000002,529.1666666666666,25.775000000000002,24.583333333333332,61.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.8660254037844387,-0.4999999999999998,1.4825469490811147,20.333333333333332,25.887777777777774,116.0
479.6666666666667,56.333333333333336,1013.1166666666667,32.06666666666667,526.3333333333334,25.865,25.05,116.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.7071067811865476,-0.7071067811865475,2.0840865218811118,59.0,25.852777777777778,260.0
458.5,54.916666666666664,1012.8333333333334,32.51666666666667,833.1666666666666,32.711666666666666,25.53333333333333,260.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.49999999999999994,-0.8660254037844387,2.2069959559751,145.66666666666666,28.11722222222222,93.0
461.6666666666667,50.5,1012.3666666666667,33.300000000000004,945.1666666666666,37.28,25.766666666666666,93.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,0.258819045102521,-0.9659258262890682,2.5321295812160645,156.33333333333334,31.95222222222222,0.0
442.5,45.416666666666664,1011.5500000000001,34.266666666666666,853.8333333333334,33.416666666666664,25.900000000000002,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,1.2246467991473532e-16,-1.0,2.9468174476771574,117.66666666666667,34.46944444444444,0.0
449.0,43.083333333333336,1011.0500000000001,35.36666666666667,820.1666666666666,32.08166666666667,26.083333333333332,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-0.2588190451025208,-0.9659258262890683,3.2656712314109066,31.0,34.25944444444445,0.0
441.3333333333333,43.083333333333336,1010.5500000000001,34.76666666666667,788.8333333333334,31.013333333333335,26.266666666666666,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-0.4999999999999997,-0.8660254037844388,3.159200883374259,0.0,32.17055555555555,0.0
446.1666666666667,40.583333333333336,1010.0500000000001,36.583333333333336,761.6666666666666,30.21166666666667,26.366666666666664,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-0.7071067811865471,-0.7071067811865479,3.644500138265471,0.0,31.102222222222224,0.0
449.1666666666667,44.5,1009.6999999999999,34.166666666666664,739.5,29.621666666666666,26.399999999999995,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-0.8660254037844385,-0.5000000000000004,2.9796957145759055,0.0,30.28222222222222,0.0
452.0,47.666666666666664,1009.9666666666667,31.916666666666668,722.6666666666666,29.23,26.349999999999998,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-0.9659258262890683,-0.25881904510252063,2.476638635904928,0.0,29.68777777777778,0.0
459.0,52.416666666666664,1010.1999999999999,29.416666666666668,708.3333333333334,28.886666666666667,26.183333333333334,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-1.0,-1.8369701987210297e-16,1.9524137049410795,0.0,29.246111111111105,0.0
499.8333333333333,60.5,1010.8833333333333,27.21666666666667,697.3333333333334,28.656666666666666,26.016666666666666,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-0.9659258262890684,0.2588190451025203,1.4263101322948386,0.0,28.924444444444443,0.0
494.6666666666667,63.916666666666664,1011.4666666666667,25.983333333333334,687.6666666666666,28.459999999999997,25.849999999999998,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-0.8660254037844386,0.5000000000000001,1.2117250477788397,0.0,28.667777777777772,0.0
533.0,67.25,1011.8000000000001,25.016666666666666,678.6666666666666,28.334999999999997,25.7,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-0.7071067811865477,0.7071067811865474,1.0384775796641474,0.0,28.483888888888885,0.0
509.1666666666667,71.75,1012.1999999999999,23.833333333333332,670.3333333333334,28.123333333333335,25.516666666666666,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-0.5000000000000004,0.8660254037844384,0.8345607242671707,0.0,28.306111111111107,0.0
516.6666666666666,70.66666666666667,1012.4166666666666,22.833333333333332,661.8333333333334,27.99666666666667,25.316666666666666,0.0,212.6,20.35,30.35,30.1,40.1,13.9,26.644,3,-0.25881904510252157,0.9659258262890681,0.815830647617677,0.0,28.151666666666667,0.0
507.6666666666667,71.41666666666667,1012.2333333333332,21.983333333333334,653.3333333333334,27.81833333333333,25.116666666666664,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,0.0,1.0,0.754956296963502,0.0,27.979444444444443,0.0
510.1666666666667,70.75,1012.2833333333333,21.866666666666664,644.8333333333334,27.655,24.916666666666668,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,0.25881904510252074,0.9659258262890683,0.7670872152170225,0.0,27.823333333333334,0.0
515.0,73.0,1012.1833333333334,21.216666666666665,636.6666666666666,27.566666666666666,24.7,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,0.49999999999999994,0.8660254037844387,0.6804802305322812,0.0,27.679999999999996,0.0
514.3333333333334,74.91666666666667,1012.3666666666667,20.75,628.3333333333334,27.438333333333333,24.516666666666666,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,0.7071067811865476,0.7071067811865476,0.6143083826031952,0.0,27.55333333333333,0.0
514.8333333333334,75.66666666666667,1012.5,21.116666666666664,619.8333333333334,27.298333333333332,24.333333333333332,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,0.8660254037844386,0.5000000000000001,0.6095216875453536,0.0,27.43444444444444,0.0
